id,cost
27726,18.9270432833
27727,18.9270432833
27728,18.9270432833
27729,18.9270432833
27730,8.82914262504
27731,8.82914262504
27732,8.82914262504
27733,8.82914262504
27734,8.82914262504
27735,8.82914262504
27736,8.82914262504
27737,8.82914262504
27738,5.51849234656
27739,5.51849234656
27740,5.51849234656
27741,5.51849234656
27742,5.51849234656
27743,5.51849234656
27744,5.51849234656
27745,5.51849234656
27746,8.63148465021
27747,8.63148465021
27748,8.63148465021
27749,8.63148465021
27750,8.63148465021
27751,8.63148465021
27752,8.63148465021
27753,8.63148465021
27754,6.57887415634
27755,6.57887415634
27756,6.57887415634
27757,6.57887415634
27758,6.57887415634
27759,6.57887415634
27760,6.57887415634
27761,6.57887415634
27762,5.16280609605
27763,5.16280609605
27764,5.16280609605
27765,5.16280609605
27766,5.16280609605
27767,5.16280609605
27768,5.16280609605
27769,5.16280609605
27770,4.65001299619
27771,4.65001299619
27772,4.65001299619
27773,4.65001299619
27774,4.65001299619
27775,4.65001299619
27776,4.65001299619
27777,4.65001299619
27778,10.7693506118
27779,5.21914279196
27780,5.21914279196
27781,5.21914279196
27782,5.21914279196
27783,5.21914279196
27784,5.21914279196
27785,5.21914279196
27786,5.21914279196
27787,12.3954641309
27788,12.3954641309
27789,12.3954641309
27790,12.3954641309
27791,12.3954641309
27792,12.3954641309
27793,12.3954641309
27794,12.3954641309
27795,7.53381592784
27796,7.53381592784
27797,7.53381592784
27798,7.53381592784
27799,7.53381592784
27800,7.53381592784
27801,7.53381592784
27802,7.53381592784
27803,6.42711283475
27804,6.42711283475
27805,6.42711283475
27806,6.42711283475
27807,6.42711283475
27808,6.42711283475
27809,6.42711283475
27810,6.42711283475
27811,9.82994200334
27812,9.82994200334
27813,9.82994200334
27814,9.82994200334
27815,9.82994200334
27816,9.82994200334
27817,9.82994200334
27818,9.82994200334
27819,7.81526756917
27820,7.81526756917
27821,7.81526756917
27822,7.81526756917
27823,7.81526756917
27824,7.81526756917
27825,7.81526756917
27826,7.81526756917
27827,6.39131700821
27828,6.39131700821
27829,6.39131700821
27830,6.39131700821
27831,6.39131700821
27832,6.39131700821
27833,6.39131700821
27834,6.39131700821
27835,4.56049031009
27836,4.56049031009
27837,4.56049031009
27838,4.56049031009
27839,4.56049031009
27840,4.56049031009
27841,4.56049031009
27842,4.56049031009
27843,4.39611698744
27844,4.39611698744
27845,4.39611698744
27846,4.39611698744
27847,4.39611698744
27848,4.39611698744
27849,4.39611698744
27850,4.39611698744
27851,8.61325484217
27852,13.9436799964
27853,13.9436799964
27854,13.9436799964
27855,13.9436799964
27856,13.9436799964
27857,13.9436799964
27858,13.9436799964
27859,13.9436799964
27860,9.61340507336
27861,9.61340507336
27862,9.61340507336
27863,9.61340507336
27864,9.61340507336
27865,9.61340507336
27866,9.61340507336
27867,9.61340507336
27868,7.12601243766
27869,7.12601243766
27870,7.12601243766
27871,7.12601243766
27872,7.12601243766
27873,7.12601243766
27874,7.12601243766
27875,7.12601243766
27876,9.08064076384
27877,9.08064076384
27878,9.08064076384
27879,9.08064076384
27880,9.08064076384
27881,15.7186336752
27882,12.4682613429
27883,12.4682613429
27884,12.4682613429
27885,12.4682613429
27886,12.4682613429
27887,12.4682613429
27888,12.4682613429
27889,12.4682613429
27890,9.55915492174
27891,9.55915492174
27892,9.55915492174
27893,9.55915492174
27894,9.55915492174
27895,9.55915492174
27896,9.55915492174
27897,9.55915492174
27898,8.15254586224
27899,8.15254586224
27900,8.15254586224
27901,8.15254586224
27902,8.15254586224
27903,8.15254586224
27904,8.15254586224
27905,8.15254586224
27906,6.36256906462
27907,6.36256906462
27908,6.36256906462
27909,6.36256906462
27910,6.36256906462
27911,6.36256906462
27912,6.36256906462
27913,6.36256906462
27914,25.8237676869
27915,25.8237676869
27916,25.8237676869
27917,25.8237676869
27918,25.8237676869
27919,25.8237676869
27920,25.8237676869
27921,25.8237676869
27922,10.0755050828
27923,10.0755050828
27924,10.0755050828
27925,10.0755050828
27926,10.0755050828
27927,10.0755050828
27928,10.0755050828
27929,10.0755050828
27930,10.0755050828
27931,10.0755050828
27932,10.0755050828
27933,10.0755050828
27934,10.0755050828
27935,10.0755050828
27936,9.32212349004
27937,9.32212349004
27938,9.32212349004
27939,9.32212349004
27940,9.32212349004
27941,9.32212349004
27942,9.32212349004
27943,9.16966665368
27944,9.16966665368
27945,9.16966665368
27946,9.16966665368
27947,9.16966665368
27948,9.16966665368
27949,9.16966665368
27950,9.16966665368
27951,5.20416247396
27952,5.20416247396
27953,5.20416247396
27954,5.20416247396
27955,5.20416247396
27956,5.20416247396
27957,5.20416247396
27958,5.20416247396
27959,7.3705438369
27960,7.3705438369
27961,7.3705438369
27962,7.3705438369
27963,7.3705438369
27964,7.3705438369
27965,7.3705438369
27966,7.3705438369
27967,3.93104944832
27968,3.93104944832
27969,3.93104944832
27970,3.93104944832
27971,3.93104944832
27972,3.93104944832
27973,3.93104944832
27974,6.06535242197
27975,6.06535242197
27976,6.06535242197
27977,6.06535242197
27978,6.06535242197
27979,6.06535242197
27980,6.06535242197
27981,6.06535242197
27982,32.2691030085
27983,32.2691030085
27984,32.2691030085
27985,32.2691030085
27986,32.2691030085
27987,32.2691030085
27988,32.2691030085
27989,32.2691030085
27990,8.4503056688
27991,8.4503056688
27992,8.4503056688
27993,8.4503056688
27994,8.4503056688
27995,8.4503056688
27996,8.4503056688
27997,8.4503056688
27998,31.1868820351
27999,5.53119708292
28000,8.36379688001
28001,8.36379688001
28002,8.36379688001
28003,8.36379688001
28004,8.36379688001
28005,8.36379688001
28006,8.36379688001
28007,6.10406941052
28008,6.10406941052
28009,6.10406941052
28010,6.10406941052
28011,6.10406941052
28012,6.10406941052
28013,6.10406941052
28014,6.10406941052
28015,2.21451900981
28016,7.09115942002
28017,7.09115942002
28018,7.09115942002
28019,7.09115942002
28020,7.09115942002
28021,7.09115942002
28022,7.09115942002
28023,7.09115942002
28024,22.1201515666
28025,22.1201515666
28026,22.1201515666
28027,22.1201515666
28028,22.1201515666
28029,22.1201515666
28030,22.1201515666
28031,22.1201515666
28032,7.5814200495
28033,7.5814200495
28034,7.5814200495
28035,7.5814200495
28036,7.5814200495
28037,7.5814200495
28038,7.5814200495
28039,7.5814200495
28040,4.91033423658
28041,4.78514157899
28042,4.78514157899
28043,4.78514157899
28044,4.78514157899
28045,29.7541216205
28046,29.7541216205
28047,29.7541216205
28048,29.7541216205
28049,29.7541216205
28050,6.74168783982
28051,6.74168783982
28052,6.74168783982
28053,6.74168783982
28054,8.20631547639
28055,8.20631547639
28056,8.20631547639
28057,8.20631547639
28058,8.20631547639
28059,8.20631547639
28060,8.20631547639
28061,8.20631547639
28062,13.7665555698
28063,13.7665555698
28064,13.7665555698
28065,13.7665555698
28066,13.7665555698
28067,13.7665555698
28068,13.7665555698
28069,13.7665555698
28070,3.58885618424
28071,3.58885618424
28072,3.58885618424
28073,3.58885618424
28074,3.58885618424
28075,3.58885618424
28076,3.58885618424
28077,3.58885618424
28078,3.58885618424
28079,3.58885618424
28080,3.58885618424
28081,3.58885618424
28082,3.58885618424
28083,3.58885618424
28084,3.58885618424
28085,3.58885618424
28086,13.7665555698
28087,13.7665555698
28088,13.7665555698
28089,13.7665555698
28090,13.7665555698
28091,13.7665555698
28092,13.7665555698
28093,13.7665555698
28094,306.990201588
28095,5.99607915143
28096,5.99607915143
28097,5.99607915143
28098,5.99607915143
28099,5.99607915143
28100,5.99607915143
28101,5.99607915143
28102,5.99607915143
28103,8.93249611903
28104,8.93249611903
28105,8.93249611903
28106,8.93249611903
28107,8.93249611903
28108,10.8044045559
28109,10.8044045559
28110,10.8044045559
28111,10.8044045559
28112,10.8044045559
28113,10.8044045559
28114,10.8044045559
28115,10.8044045559
28116,7.98358214215
28117,7.98358214215
28118,7.98358214215
28119,7.98358214215
28120,7.98358214215
28121,7.98358214215
28122,7.98358214215
28123,7.98358214215
28124,5.73011430553
28125,5.73011430553
28126,5.73011430553
28127,5.73011430553
28128,5.73011430553
28129,5.73011430553
28130,5.73011430553
28131,5.73011430553
28132,10.5928885801
28133,10.5928885801
28134,10.5928885801
28135,10.5928885801
28136,10.5928885801
28137,10.5928885801
28138,10.5928885801
28139,10.5928885801
28140,7.3529820891
28141,7.3529820891
28142,7.3529820891
28143,7.3529820891
28144,7.3529820891
28145,7.3529820891
28146,7.3529820891
28147,7.3529820891
28148,7.3529820891
28149,7.3529820891
28150,7.3529820891
28151,7.3529820891
28152,7.3529820891
28153,7.3529820891
28154,7.3529820891
28155,7.3529820891
28156,55.2795134735
28157,55.2795134735
28158,55.2795134735
28159,55.2795134735
28160,55.2795134735
28161,55.2795134735
28162,55.2795134735
28163,55.2795134735
28164,6.70476232869
28165,6.70476232869
28166,6.70476232869
28167,6.70476232869
28168,6.70476232869
28169,6.70476232869
28170,6.70476232869
28171,6.70476232869
28172,13.8138505738
28173,13.8138505738
28174,13.8138505738
28175,13.8138505738
28176,13.8138505738
28177,13.8138505738
28178,13.8138505738
28179,13.8138505738
28180,6.10406941052
28181,6.10406941052
28182,6.10406941052
28183,6.10406941052
28184,6.10406941052
28185,6.10406941052
28186,6.10406941052
28187,6.10406941052
28188,2.20339077358
28189,2.20339077358
28190,6.82160880911
28191,6.82160880911
28192,6.82160880911
28193,16.8982267156
28194,16.8982267156
28195,16.8982267156
28196,16.8982267156
28197,16.8982267156
28198,16.8982267156
28199,16.8982267156
28200,16.8982267156
28201,9.7068690098
28202,11.2729033012
28203,11.2729033012
28204,11.2729033012
28205,11.2729033012
28206,11.2729033012
28207,11.2729033012
28208,11.2729033012
28209,11.2729033012
28210,14.3114682038
28211,14.3114682038
28212,14.3114682038
28213,14.3114682038
28214,14.3114682038
28215,14.3114682038
28216,14.3114682038
28217,14.3114682038
28218,4.85191099637
28219,4.85191099637
28220,4.85191099637
28221,4.85191099637
28222,4.85191099637
28223,4.85191099637
28224,4.85191099637
28225,4.85191099637
28226,8.58153936892
28227,8.58153936892
28228,8.58153936892
28229,8.58153936892
28230,8.58153936892
28231,8.58153936892
28232,8.58153936892
28233,8.58153936892
28234,121.713692738
28235,121.713692738
28236,121.713692738
28237,121.713692738
28238,121.713692738
28239,121.713692738
28240,3.00740584121
28241,3.00740584121
28242,3.00740584121
28243,3.00740584121
28244,3.00740584121
28245,3.00740584121
28246,3.00740584121
28247,3.00740584121
28248,3.00740584121
28249,3.00740584121
28250,3.00740584121
28251,5.53119708292
28252,5.53119708292
28253,5.53119708292
28254,5.53119708292
28255,5.53119708292
28256,5.53119708292
28257,5.53119708292
28258,5.53119708292
28259,35.7068006506
28260,35.7068006506
28261,35.7068006506
28262,35.7068006506
28263,4.79905187427
28264,4.79905187427
28265,4.79905187427
28266,4.79905187427
28267,4.79905187427
28268,4.79905187427
28269,4.79905187427
28270,4.79905187427
28271,6.00646550525
28272,6.00646550525
28273,6.00646550525
28274,6.00646550525
28275,6.00646550525
28276,6.00646550525
28277,6.00646550525
28278,6.00646550525
28279,53.9914201299
28280,53.9914201299
28281,53.9914201299
28282,53.9914201299
28283,53.9914201299
28284,53.9914201299
28285,53.9914201299
28286,53.9914201299
28287,15.0963797993
28288,15.0963797993
28289,15.0963797993
28290,15.0963797993
28291,15.0963797993
28292,15.0963797993
28293,15.0963797993
28294,15.0963797993
28295,9.41448785075
28296,9.41448785075
28297,9.41448785075
28298,9.41448785075
28299,9.41448785075
28300,9.41448785075
28301,9.41448785075
28302,9.41448785075
28303,7.85444823423
28304,7.85444823423
28305,7.85444823423
28306,7.85444823423
28307,7.85444823423
28308,7.85444823423
28309,7.85444823423
28310,7.85444823423
28311,5.65557830662
28312,5.65557830662
28313,5.65557830662
28314,5.65557830662
28315,5.65557830662
28316,5.65557830662
28317,5.65557830662
28318,5.65557830662
28319,9.17069162281
28320,9.17069162281
28321,9.17069162281
28322,9.17069162281
28323,9.17069162281
28324,9.17069162281
28325,9.17069162281
28326,9.17069162281
28327,19.7387090133
28328,19.7387090133
28329,19.7387090133
28330,19.7387090133
28331,19.7387090133
28332,19.7387090133
28333,19.7387090133
28334,19.7387090133
28335,10.963399231
28336,10.963399231
28337,10.963399231
28338,10.963399231
28339,10.963399231
28340,10.963399231
28341,10.963399231
28342,10.963399231
28343,11.2057861264
28344,11.2057861264
28345,11.2057861264
28346,11.2057861264
28347,11.2057861264
28348,11.2057861264
28349,11.2057861264
28350,11.2057861264
28351,12.7718767214
28352,12.7718767214
28353,12.7718767214
28354,12.7718767214
28355,12.7718767214
28356,25.8237676869
28357,25.8237676869
28358,25.8237676869
28359,25.8237676869
28360,25.8237676869
28361,25.8237676869
28362,12.8976257908
28363,12.8976257908
28364,12.8976257908
28365,12.8976257908
28366,12.8976257908
28367,12.8976257908
28368,12.8976257908
28369,12.8976257908
28370,9.03612781892
28371,9.03612781892
28372,9.03612781892
28373,9.03612781892
28374,3.72795913712
28375,3.72795913712
28376,3.72795913712
28377,3.72795913712
28378,3.72795913712
28379,3.72795913712
28380,3.72795913712
28381,3.72795913712
28382,7.07281237696
28383,7.07281237696
28384,7.07281237696
28385,7.07281237696
28386,7.07281237696
28387,10.963399231
28388,10.963399231
28389,10.963399231
28390,10.963399231
28391,10.963399231
28392,10.963399231
28393,10.963399231
28394,10.963399231
28395,6.70198026964
28396,6.70198026964
28397,6.70198026964
28398,6.70198026964
28399,6.70198026964
28400,6.70198026964
28401,6.70198026964
28402,6.70198026964
28403,6.07261668728
28404,6.07261668728
28405,6.07261668728
28406,6.07261668728
28407,6.07261668728
28408,6.07261668728
28409,6.07261668728
28410,6.07261668728
28411,14.5334765166
28412,14.5334765166
28413,14.5334765166
28414,14.5334765166
28415,14.5334765166
28416,9.92035892271
28417,9.92035892271
28418,9.92035892271
28419,9.92035892271
28420,9.92035892271
28421,9.92035892271
28422,9.92035892271
28423,9.92035892271
28424,20.061427864
28425,20.061427864
28426,20.061427864
28427,20.061427864
28428,20.061427864
28429,20.061427864
28430,20.061427864
28431,20.061427864
28432,14.8061183043
28433,14.8061183043
28434,14.8061183043
28435,14.8061183043
28436,14.8061183043
28437,14.8061183043
28438,14.8061183043
28439,14.8061183043
28440,2.64156507514
28441,2.64156507514
28442,2.64156507514
28443,2.64156507514
28444,2.64156507514
28445,6.22841199451
28446,6.22841199451
28447,6.22841199451
28448,6.22841199451
28449,6.22841199451
28450,6.22841199451
28451,6.22841199451
28452,6.22841199451
28453,5.22259254519
28454,5.22259254519
28455,5.22259254519
28456,5.22259254519
28457,5.22259254519
28458,5.22259254519
28459,5.22259254519
28460,5.22259254519
28461,6.38140146439
28462,6.38140146439
28463,6.38140146439
28464,6.38140146439
28465,6.38140146439
28466,6.38140146439
28467,6.38140146439
28468,6.38140146439
28469,12.8030357828
28470,12.8030357828
28471,12.8030357828
28472,12.8030357828
28473,12.8030357828
28474,12.8030357828
28475,12.8030357828
28476,12.8030357828
28477,7.46148239235
28478,7.46148239235
28479,7.46148239235
28480,7.46148239235
28481,7.46148239235
28482,7.46148239235
28483,7.46148239235
28484,7.46148239235
28485,7.36132826628
28486,7.36132826628
28487,7.36132826628
28488,7.36132826628
28489,7.36132826628
28490,7.36132826628
28491,7.36132826628
28492,7.36132826628
28493,4.85191099637
28494,4.85191099637
28495,4.85191099637
28496,4.85191099637
28497,4.85191099637
28498,4.85191099637
28499,4.85191099637
28500,4.85191099637
28501,12.0902722523
28502,12.0902722523
28503,12.0902722523
28504,12.0902722523
28505,12.0902722523
28506,12.0902722523
28507,12.0902722523
28508,12.0902722523
28509,9.51964968312
28510,9.51964968312
28511,9.51964968312
28512,9.51964968312
28513,9.51964968312
28514,9.51964968312
28515,9.51964968312
28516,9.51964968312
28517,8.44987210116
28518,8.44987210116
28519,8.44987210116
28520,8.44987210116
28521,8.44987210116
28522,8.44987210116
28523,8.44987210116
28524,8.44987210116
28525,6.70908997612
28526,6.70908997612
28527,6.70908997612
28528,6.70908997612
28529,6.70908997612
28530,6.70908997612
28531,6.70908997612
28532,6.70908997612
28533,8.93249611903
28534,8.93249611903
28535,8.93249611903
28536,8.93249611903
28537,8.93249611903
28538,8.93249611903
28539,8.93249611903
28540,8.93249611903
28541,9.36997490583
28542,9.36997490583
28543,9.36997490583
28544,9.36997490583
28545,9.36997490583
28546,9.36997490583
28547,9.36997490583
28548,9.36997490583
28549,4.81296216956
28550,4.81296216956
28551,4.81296216956
28552,4.81296216956
28553,4.81296216956
28554,4.81296216956
28555,4.81296216956
28556,4.81296216956
28557,7.99285567234
28558,7.99285567234
28559,7.99285567234
28560,7.99285567234
28561,7.99285567234
28562,7.99285567234
28563,7.99285567234
28564,7.99285567234
28565,4.62934627176
28566,4.62934627176
28567,4.62934627176
28568,4.62934627176
28569,4.62934627176
28570,4.62934627176
28571,4.62934627176
28572,4.62934627176
28573,11.7886970505
28574,11.7886970505
28575,11.7886970505
28576,6.75409750932
28577,6.75409750932
28578,6.75409750932
28579,6.75409750932
28580,6.75409750932
28581,6.75409750932
28582,6.75409750932
28583,6.75409750932
28584,10.5201576076
28585,10.5201576076
28586,10.5201576076
28587,10.5201576076
28588,10.5201576076
28589,10.5201576076
28590,10.5201576076
28591,10.5201576076
28592,7.06608224879
28593,7.06608224879
28594,7.06608224879
28595,7.06608224879
28596,7.06608224879
28597,7.06608224879
28598,7.06608224879
28599,7.06608224879
28600,7.00174713309
28601,7.00174713309
28602,7.00174713309
28603,7.00174713309
28604,7.00174713309
28605,7.00174713309
28606,7.00174713309
28607,7.00174713309
28608,7.63371713946
28609,7.63371713946
28610,7.63371713946
28611,7.63371713946
28612,7.63371713946
28613,7.63371713946
28614,7.63371713946
28615,7.63371713946
28616,6.83085242469
28617,6.83085242469
28618,6.83085242469
28619,6.83085242469
28620,6.83085242469
28621,6.83085242469
28622,6.83085242469
28623,6.83085242469
28624,11.1219765973
28625,11.1219765973
28626,11.1219765973
28627,11.1219765973
28628,11.1219765973
28629,11.1219765973
28630,11.1219765973
28631,11.1219765973
28632,10.489554958
28633,10.489554958
28634,10.489554958
28635,10.489554958
28636,10.489554958
28637,10.489554958
28638,10.489554958
28639,10.489554958
28640,9.21649798115
28641,9.21649798115
28642,9.21649798115
28643,9.21649798115
28644,9.21649798115
28645,9.21649798115
28646,9.21649798115
28647,9.21649798115
28648,4.41095463575
28649,4.41095463575
28650,4.41095463575
28651,4.41095463575
28652,4.41095463575
28653,4.41095463575
28654,4.41095463575
28655,4.41095463575
28656,14.6063664639
28657,14.6063664639
28658,14.6063664639
28659,14.6063664639
28660,14.6063664639
28661,14.6063664639
28662,14.6063664639
28663,14.6063664639
28664,14.6183293179
28665,14.6183293179
28666,14.6183293179
28667,14.6183293179
28668,14.6183293179
28669,14.6183293179
28670,14.6183293179
28671,14.6183293179
28672,10.4581574343
28673,10.4581574343
28674,10.4581574343
28675,10.4581574343
28676,10.4581574343
28677,10.4581574343
28678,10.4581574343
28679,10.4581574343
28680,9.66703698964
28681,9.66703698964
28682,9.66703698964
28683,9.66703698964
28684,9.66703698964
28685,9.66703698964
28686,9.66703698964
28687,9.66703698964
28688,3.50400338298
28689,3.50400338298
28690,3.50400338298
28691,3.50400338298
28692,3.50400338298
28693,3.50400338298
28694,3.50400338298
28695,3.50400338298
28696,7.38265738572
28697,7.38265738572
28698,7.38265738572
28699,7.38265738572
28700,7.38265738572
28701,7.38265738572
28702,7.38265738572
28703,7.38265738572
28704,9.84399496833
28705,9.84399496833
28706,9.84399496833
28707,9.84399496833
28708,9.84399496833
28709,9.84399496833
28710,9.84399496833
28711,9.84399496833
28712,11.0538161504
28713,11.0538161504
28714,11.0538161504
28715,11.0538161504
28716,11.0538161504
28717,11.0538161504
28718,11.0538161504
28719,11.0538161504
28720,6.79517924807
28721,6.79517924807
28722,6.79517924807
28723,6.79517924807
28724,6.79517924807
28725,9.80675817786
28726,9.80675817786
28727,9.80675817786
28728,9.80675817786
28729,9.80675817786
28730,9.80675817786
28731,9.80675817786
28732,9.80675817786
28733,8.10031270344
28734,8.10031270344
28735,8.10031270344
28736,8.10031270344
28737,8.10031270344
28738,8.10031270344
28739,8.10031270344
28740,8.10031270344
28741,5.7350007426
28742,7.48602997227
28743,7.48602997227
28744,7.48602997227
28745,7.48602997227
28746,7.48602997227
28747,7.48602997227
28748,7.48602997227
28749,7.48602997227
28750,10.5554798217
28751,10.5554798217
28752,10.5554798217
28753,10.5554798217
28754,10.5554798217
28755,8.72676285172
28756,8.72676285172
28757,8.72676285172
28758,8.72676285172
28759,8.72676285172
28760,8.72676285172
28761,8.72676285172
28762,8.72676285172
28763,7.61727769957
28764,7.61727769957
28765,7.61727769957
28766,7.61727769957
28767,7.61727769957
28768,7.61727769957
28769,7.61727769957
28770,7.61727769957
28771,4.90715474051
28772,4.90715474051
28773,4.90715474051
28774,4.90715474051
28775,4.90715474051
28776,4.90715474051
28777,4.90715474051
28778,4.90715474051
28779,4.90715474051
28780,4.90715474051
28781,4.90715474051
28782,4.90715474051
28783,4.90715474051
28784,4.90715474051
28785,4.90715474051
28786,4.90715474051
28787,9.4092866099
28788,9.4092866099
28789,9.4092866099
28790,9.4092866099
28791,9.4092866099
28792,9.4092866099
28793,9.4092866099
28794,9.4092866099
28795,9.4092866099
28796,9.4092866099
28797,9.4092866099
28798,9.4092866099
28799,9.4092866099
28800,9.4092866099
28801,9.4092866099
28802,9.4092866099
28803,6.40906919458
28804,6.40906919458
28805,6.40906919458
28806,6.40906919458
28807,6.40906919458
28808,6.40906919458
28809,6.40906919458
28810,6.40906919458
28811,7.26454189591
28812,7.26454189591
28813,7.26454189591
28814,7.26454189591
28815,7.26454189591
28816,7.26454189591
28817,7.26454189591
28818,7.26454189591
28819,5.54353087807
28820,5.54353087807
28821,5.54353087807
28822,5.54353087807
28823,5.54353087807
28824,5.54353087807
28825,5.54353087807
28826,5.54353087807
28827,5.16456144283
28828,5.16456144283
28829,5.16456144283
28830,5.16456144283
28831,5.16456144283
28832,5.16456144283
28833,5.16456144283
28834,5.16456144283
28835,6.11948665446
28836,9.43674432321
28837,9.43674432321
28838,9.43674432321
28839,9.43674432321
28840,9.43674432321
28841,9.43674432321
28842,9.43674432321
28843,9.43674432321
28844,13.1554299301
28845,13.1554299301
28846,13.1554299301
28847,13.1554299301
28848,13.1554299301
28849,13.1554299301
28850,13.1554299301
28851,13.1554299301
28852,4.25376829899
28853,4.25376829899
28854,4.25376829899
28855,4.25376829899
28856,4.25376829899
28857,4.25376829899
28858,4.25376829899
28859,4.25376829899
28860,6.57639017504
28861,6.57639017504
28862,6.57639017504
28863,6.57639017504
28864,6.57639017504
28865,6.57639017504
28866,6.57639017504
28867,6.57639017504
28868,5.53119708292
28869,5.53119708292
28870,5.53119708292
28871,5.53119708292
28872,5.53119708292
28873,5.53119708292
28874,5.53119708292
28875,5.53119708292
28876,3.25222703828
28877,3.25222703828
28878,3.25222703828
28879,3.25222703828
28880,3.25222703828
28881,3.25222703828
28882,3.25222703828
28883,3.25222703828
28884,11.4139934391
28885,11.4139934391
28886,11.4139934391
28887,23.3720781425
28888,23.3720781425
28889,23.3720781425
28890,23.3720781425
28891,23.3720781425
28892,23.3720781425
28893,23.3720781425
28894,23.3720781425
28895,11.6563637746
28896,11.6563637746
28897,11.6563637746
28898,11.6563637746
28899,11.6563637746
28900,11.6563637746
28901,11.6563637746
28902,11.6563637746
28903,7.48930298292
28904,7.48930298292
28905,7.48930298292
28906,7.48930298292
28907,7.48930298292
28908,7.48930298292
28909,7.48930298292
28910,7.48930298292
28911,7.05205603438
28912,7.05205603438
28913,7.05205603438
28914,7.05205603438
28915,7.05205603438
28916,7.05205603438
28917,7.05205603438
28918,7.05205603438
28919,6.20677375739
28920,6.20677375739
28921,6.20677375739
28922,6.20677375739
28923,6.20677375739
28924,6.20677375739
28925,6.20677375739
28926,6.20677375739
28927,7.2801716292
28928,7.2801716292
28929,7.2801716292
28930,7.2801716292
28931,7.2801716292
28932,7.2801716292
28933,7.2801716292
28934,7.2801716292
28935,6.69154754817
28936,6.69154754817
28937,6.69154754817
28938,6.69154754817
28939,6.69154754817
28940,6.69154754817
28941,6.69154754817
28942,6.69154754817
28943,5.26047624082
28944,5.26047624082
28945,5.26047624082
28946,5.26047624082
28947,8.57770630977
28948,8.57770630977
28949,8.57770630977
28950,8.57770630977
28951,8.57770630977
28952,8.57770630977
28953,8.57770630977
28954,8.57770630977
28955,7.3768283096
28956,7.3768283096
28957,7.3768283096
28958,7.3768283096
28959,7.3768283096
28960,7.3768283096
28961,7.3768283096
28962,7.3768283096
28963,2.21451900981
28964,2.21451900981
28965,2.21451900981
28966,2.21451900981
28967,2.21451900981
28968,2.21451900981
28969,2.21451900981
28970,2.21451900981
28971,5.64897091635
28972,5.64897091635
28973,5.64897091635
28974,5.64897091635
28975,5.64897091635
28976,5.64897091635
28977,5.64897091635
28978,5.64897091635
28979,7.95271453451
28980,7.95271453451
28981,7.95271453451
28982,7.95271453451
28983,7.95271453451
28984,10.4466317611
28985,11.9572898293
28986,11.9572898293
28987,11.9572898293
28988,6.19264945756
28989,6.19264945756
28990,6.19264945756
28991,6.19264945756
28992,7.72856006187
28993,7.72856006187
28994,7.72856006187
28995,7.72856006187
28996,7.72856006187
28997,7.72856006187
28998,7.72856006187
28999,7.72856006187
29000,8.21096910245
29001,8.21096910245
29002,8.21096910245
29003,8.21096910245
29004,8.21096910245
29005,8.21096910245
29006,8.21096910245
29007,8.21096910245
29008,23.4777963867
29009,23.4777963867
29010,23.4777963867
29011,23.4777963867
29012,23.4777963867
29013,23.4777963867
29014,53.9914201299
29015,53.9914201299
29016,53.9914201299
29017,53.9914201299
29018,53.9914201299
29019,53.9914201299
29020,53.9914201299
29021,53.9914201299
29022,12.5951762275
29023,12.5951762275
29024,12.5951762275
29025,12.5951762275
29026,12.5951762275
29027,12.5951762275
29028,123.158972419
29029,123.158972419
29030,123.158972419
29031,123.158972419
29032,123.158972419
29033,123.158972419
29034,9.63093204543
29035,9.63093204543
29036,9.63093204543
29037,9.63093204543
29038,9.63093204543
29039,9.63093204543
29040,9.63093204543
29041,9.63093204543
29042,17.5149164733
29043,17.5149164733
29044,17.5149164733
29045,17.5149164733
29046,17.5149164733
29047,17.5149164733
29048,17.5149164733
29049,17.5149164733
29050,8.5470418366
29051,8.5470418366
29052,8.5470418366
29053,8.5470418366
29054,8.5470418366
29055,8.5470418366
29056,10.6738332508
29057,10.6738332508
29058,10.6738332508
29059,10.6738332508
29060,10.6738332508
29061,10.6738332508
29062,10.6738332508
29063,10.6738332508
29064,10.5906805967
29065,10.5906805967
29066,10.5906805967
29067,10.5906805967
29068,10.5906805967
29069,10.5906805967
29070,10.5906805967
29071,10.5906805967
29072,24.1844393873
29073,24.1844393873
29074,24.1844393873
29075,24.1844393873
29076,24.1844393873
29077,24.1844393873
29078,24.1844393873
29079,24.1844393873
29080,8.53813924762
29081,8.53813924762
29082,8.53813924762
29083,8.53813924762
29084,8.53813924762
29085,8.53813924762
29086,8.53813924762
29087,8.53813924762
29088,10.1739899735
29089,10.1739899735
29090,10.1739899735
29091,10.1739899735
29092,10.1739899735
29093,10.1739899735
29094,8.49720323577
29095,8.49720323577
29096,8.49720323577
29097,8.49720323577
29098,8.49720323577
29099,8.49720323577
29100,8.49720323577
29101,8.49720323577
29102,7.26952031738
29103,7.26952031738
29104,7.26952031738
29105,7.26952031738
29106,7.26952031738
29107,7.26952031738
29108,7.26952031738
29109,7.26952031738
29110,6.41542818671
29111,6.41542818671
29112,6.41542818671
29113,6.41542818671
29114,6.41542818671
29115,6.41542818671
29116,6.41542818671
29117,6.41542818671
29118,11.674910835
29119,11.674910835
29120,11.674910835
29121,11.674910835
29122,11.674910835
29123,11.674910835
29124,11.674910835
29125,11.674910835
29126,10.489554958
29127,10.489554958
29128,10.489554958
29129,10.489554958
29130,10.489554958
